file_path,label,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\4_preocupado\non-normalized\hc\AVPEPUDEAC0012_preocupado.wav,HC,-601.643310546875,80.42256927490234,4.601331233978272,33.991607666015625,-3.3530495166778564,-9.601823806762695,-2.83811354637146,-9.043482780456545,-11.282160758972168,-7.671412467956543,-4.334734916687012,-15.18622589111328,-4.818537712097168
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\clavo\AVPEPUDEAC0014clavo.wav,HC,-553.6239013671875,95.32234954833984,-13.535385131835938,6.918652057647705,-54.88822555541992,-1.1349250078201294,7.464166164398193,-10.51848316192627,-2.5871171951293945,-20.71868324279785,-6.508233547210693,-21.156688690185547,-1.9395469427108765
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\O\AVPEPUDEA0020o1.wav,PD,-638.0767822265625,105.89895629882812,9.16677188873291,-5.540468692779541,-37.62759399414063,14.240005493164062,10.218395233154297,-39.2129020690918,-10.532940864562988,-8.600452423095703,-2.094752073287964,23.95585060119629,-4.712978839874268
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\pataka\sin normalizar\HC\AVPEPUDEAC0013_pataka.wav,HC,-681.7274169921875,151.0054473876953,-12.739078521728516,12.013749122619627,-1.8869363069534304,-6.557525157928467,-5.381104469299316,13.745162010192873,0.4924481511116028,-1.6749789714813232,-0.8606855273246765,0.8057747483253479,6.420029163360596
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\monologue\sin normalizar\hc\AVPEPUDEAC0022-Monologo-NR.wav,HC,-672.4393310546875,79.91517639160156,16.433330535888672,30.734981536865234,9.138627052307127,-4.96549129486084,-4.989603042602539,-0.9587169885635376,-6.637125492095947,-0.2716908454895019,2.8469021320343018,-2.563410997390747,-5.303948402404785
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\laura\sin normalizar\HC_las que sobraron\AVPEPUDEAC0056_laura.wav,HC,-754.7381591796875,113.35922241210938,30.04012680053711,30.092021942138672,-0.8982490301132202,-9.119132041931152,-9.432414054870604,-8.439615249633789,-17.12916374206543,-4.131498336791992,-6.229186058044434,4.118732929229736,-2.812214136123657
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\globo\AVPEPUDEA0050globo.wav,PD,-621.0740966796875,160.54766845703125,14.3443603515625,2.7104804515838623,-27.283111572265625,-22.564008712768555,8.711162567138672,-18.026029586791992,-20.27985000610352,-2.1708943843841557,-13.64357852935791,-7.3433709144592285,-9.761454582214355
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\flecha\AVPEPUDEA0039flecha.wav,PD,-489.6800842285156,94.14625549316406,22.143707275390625,19.943113327026367,-2.489429712295532,2.253018617630005,-31.575653076171875,-3.310629367828369,-3.047482967376709,0.2235799729824066,-6.049088954925537,-12.538063049316406,3.126837730407715
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\O\AVPEPUDEAC0042o3.wav,HC,-719.0609741210938,146.67234802246094,42.45463180541992,3.218007326126098,-73.57939147949219,-3.965997219085693,11.619681358337402,-10.238752365112305,12.622745513916016,-18.816255569458008,-14.668954849243164,-5.64289665222168,4.973136425018311
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\read text\ayerfuialmedico\sin normalizar\pd\AVPEPUDEA0007_readtext.wav,PD,-693.724609375,73.04472351074219,29.722206115722656,34.949310302734375,2.486301183700561,-3.586243152618408,-2.9782462120056152,-4.712458610534668,-0.4631293416023254,-0.7636016011238098,2.735981702804565,1.762532114982605,1.5142940282821655
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\O\AVPEPUDEA0005o2.wav,PD,-574.619384765625,201.9265899658203,16.895917892456055,13.465394020080566,4.332284450531006,-23.223194122314453,-10.942028999328612,1.729517698287964,-4.197971820831299,-21.427993774414062,-16.484920501708984,10.240790367126465,-12.03760051727295
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\E\AVPEPUDEAC0051e2.wav,HC,-603.6504516601562,98.63214874267578,-20.42876243591309,94.39105987548828,27.148691177368164,-53.556278228759766,1.644850492477417,-29.070913314819336,-10.563028335571287,-23.57163619995117,-17.24492645263672,3.221588373184204,-6.953644752502441
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\loslibros\sin normalizar\PD_los que sobraron\AVPEPUDEA0018_loslibros.wav,PD,-579.09375,146.06982421875,-13.752144813537598,43.278839111328125,-3.1796674728393555,-12.36097812652588,-5.703832626342773,-6.416142463684082,-12.890748023986816,-16.04412269592285,-2.524963140487671,-3.461514711380005,-21.11838150024414
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\grito\AVPEPUDEAC0007grito.wav,HC,-530.2542724609375,101.01666259765624,30.680294036865234,41.87775039672852,-16.140106201171875,-16.114572525024414,-10.949992179870604,-25.27065658569336,-14.455272674560549,-15.442093849182127,-4.651590824127197,-8.21635913848877,1.384643793106079
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\coco\AVPEPUDEAC0041coco.wav,HC,-821.0303955078125,147.79051208496094,52.43726348876953,22.97574615478516,-23.764039993286133,-13.8283109664917,5.573690891265869,2.024088859558105,5.160501480102539,-0.7735697627067566,-14.254778861999512,-10.16779899597168,-22.220706939697266
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\modulated vowels\hc\I\AVPEPUDEAC0001_i.wav,HC,-555.5852661132812,69.69390869140625,46.17920684814453,79.06117248535156,-1.6892468929290771,-41.13092803955078,11.231846809387209,-37.04228210449219,-10.317931175231934,-26.747758865356445,-18.566057205200195,-6.333762645721436,-16.65254783630371
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\I\AVPEPUDEAC0010i3.wav,HC,-557.7846069335938,52.07576751708984,60.704402923583984,110.68081665039062,6.914658546447754,-51.06011581420898,6.376492977142334,-43.16818618774414,-21.69319725036621,-7.053617477416992,-20.626413345336918,-14.61870288848877,-2.6924386024475098
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\pakata\sin normalizar\hc\AVPEPUDEAC0019_pakata.wav,HC,-586.5338134765625,112.8583755493164,-6.535381317138672,-4.367083549499512,-1.8070135116577148,-2.2378077507019043,-22.5676326751709,2.651998281478882,4.505250930786133,-16.91227912902832,1.1062995195388794,-12.226187705993652,-12.865939140319824
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\pato\AVPEPUDEAC0020pato.wav,HC,-536.0226440429688,130.5716094970703,-0.8657773733139038,-1.7520129680633545,-35.69195938110352,1.5773547887802124,-6.599358558654785,-6.672201633453369,-1.292335867881775,-7.376293182373047,-11.04897689819336,-7.57673454284668,-7.173363208770752
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\trato\AVPEPUDEAC0012trato.wav,HC,-559.5775756835938,125.70059204101562,-18.978553771972656,21.741220474243164,-12.556653022766112,-22.70838928222656,-11.87138843536377,-0.8111569881439209,-4.568661212921143,-7.430725574493408,2.445531845092773,-16.588481903076172,-6.81644344329834
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\O\AVPEPUDEA0045o3.wav,PD,-591.668212890625,133.69125366210938,58.03765106201172,-10.189687728881836,-25.61360740661621,-3.9154586791992183,19.837963104248047,-25.05927085876465,-3.759247064590454,-28.894044876098636,-5.9045939445495605,-11.590553283691406,-1.420964002609253
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\monologue\sin normalizar\pd\AVPEPUDEA0042-Monologo-NR.wav,PD,-738.8631591796875,84.82942199707031,24.43597221374512,37.58789825439453,3.4061214923858643,-4.651287078857422,2.256679058074951,7.241766452789307,-1.99932324886322,-2.756448268890381,3.390296697616577,-7.948724269866943,-6.289023399353027
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\1_viste\non-normalized\pd\AVPEPUDEA0059_viste.wav,PD,-655.548095703125,97.84699249267578,10.34838581085205,49.55819320678711,-10.67511749267578,-15.549686431884766,-10.21292495727539,-6.65507173538208,7.576542377471924,-8.24099349975586,-3.329526424407959,-15.63282299041748,-3.4756994247436523
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\E\AVPEPUDEAC0016e1.wav,HC,-482.8428955078125,85.5570068359375,-34.463260650634766,50.04363250732422,-51.35663986206055,-37.01420974731445,-40.0511589050293,-1.685584545135498,-8.24094009399414,-7.541830539703369,9.064046859741213,-7.045094013214111,-2.2294938564300537
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\2_juan\non-normalized\pd\AVPEPUDEA0058_juan.wav,PD,-537.2338256835938,123.77730560302734,19.96451568603516,25.32562065124512,2.95556640625,-6.125455856323242,-18.00812339782715,-1.9150594472885127,-8.003358840942383,-5.071794509887695,2.45083999633789,1.2759371995925903,-14.3373384475708
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\E\AVPEPUDEA0007e1.wav,PD,-565.3638916015625,89.52133178710938,32.72846984863281,86.41736602783203,-23.27887916564941,-44.60054397583008,-4.701608180999756,-39.15993881225586,-19.721111297607425,-13.67010498046875,13.804039001464844,-2.888908863067627,-0.5295474529266357
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\pataka\sin normalizar\HC\AVPEPUDEAC0006_pataka.wav,HC,-557.1138305664062,133.85922241210938,-1.6066019535064695,6.492110252380371,-11.166762351989746,-6.153360843658447,-31.777830123901367,-6.131727695465088,-4.441658020019531,-10.611437797546388,-3.296319007873535,-8.210060119628906,-6.866331577301025
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\coco\AVPEPUDEAC0047coco.wav,HC,-637.0567626953125,139.98455810546875,44.65091323852539,14.020383834838867,-35.104583740234375,-21.734102249145508,-18.79206085205078,-3.184105396270752,8.706541061401367,-30.83844757080078,-11.375751495361328,0.5752217173576355,-23.5535831451416
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\monologue\sin normalizar\pd\AVPEPUDEA0009-Monologo-NR.wav,PD,-481.8699035644531,70.92083740234375,15.26357078552246,33.28040313720703,-7.54027795791626,-6.335444927215576,-0.0139068393036723,-2.2816355228424072,-6.97553300857544,-8.643392562866211,-0.1274709999561309,-9.546907424926758,0.8026491403579712
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\4_preocupado\non-normalized\hc\AVPEPUDEAC0006_preocupado.wav,HC,-559.5123291015625,90.55792236328124,7.737400531768799,24.833425521850582,-0.1970100253820419,-16.352279663085938,-15.993186950683594,-5.345667362213135,-18.139413833618164,-9.867252349853516,-1.4528864622116089,-12.68816089630127,-4.467965126037598
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\pakata\sin normalizar\pd\AVPEPUDEA0023_pakata.wav,PD,-634.1163940429688,128.94064331054688,16.654836654663086,26.9087028503418,-22.60922622680664,-14.928333282470703,-14.099469184875488,-15.539313316345217,-14.652938842773438,9.33840560913086,2.885622501373291,-3.585942268371582,0.4576033651828766
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\omar\sin normalizar\PD\AVPEPUDEA0041_omar.wav,PD,-637.6104736328125,137.9292755126953,5.234456539154053,21.83068084716797,0.95042622089386,-14.0325927734375,-0.6439710855484009,-4.247765064239502,-6.653733730316162,-12.001053810119627,-6.000467300415039,-0.7763301730155945,-12.32598876953125
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\2_juan\non-normalized\pd\AVPEPUDEA0047_juan.wav,PD,-665.8508911132812,131.5994415283203,20.80223274230957,45.78927230834961,8.964637756347656,-31.80609703063965,-10.947175979614258,-3.1447508335113525,-15.830803871154783,-4.808718204498291,-4.097557067871094,-15.465415000915527,0.2281261980533599
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\crema\AVPEPUDEAC0040crema.wav,HC,-633.6935424804688,143.1128692626953,-56.466007232666016,62.42966842651367,5.683268070220947,-23.472885131835938,1.2837934494018557,-21.183961868286133,-11.688878059387209,-8.49853515625,-5.449913024902344,15.741107940673828,-20.078798294067383
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\crema\AVPEPUDEA0027crema.wav,PD,-537.0641479492188,142.3214111328125,-39.23960113525391,37.14899063110352,-0.5388699173927307,-29.61359405517578,-7.5150675773620605,-21.29459953308105,-13.310030937194824,0.1094588115811348,-10.406636238098145,10.27642822265625,-9.859612464904783
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\luisa\sin normalizar\PD_los que sobraron\AVPEPUDEA0060_luisa.wav,PD,-524.6942749023438,97.56722259521484,4.607879161834717,35.087989807128906,6.979929447174072,-1.058480978012085,-7.350311279296875,-13.073630332946776,-8.15036392211914,-13.076529502868652,-14.766283988952637,0.3228528499603271,-10.60073184967041
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\I\AVPEPUDEAC0027i1.wav,HC,-448.9233093261719,63.8180046081543,17.19274139404297,90.77493286132812,-22.01082801818848,-55.64826965332031,-24.771520614624023,-27.781095504760746,-30.779207229614254,-18.758424758911133,-14.684423446655272,-9.007964134216309,-22.80015182495117
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\modulated vowels\pd\U\AVPEPUDEA0027_u.wav,PD,-617.1290893554688,148.84524536132812,63.35615921020508,-0.2015079706907272,-47.957645416259766,-53.2219123840332,-13.881701469421388,-27.55731964111328,-12.841306686401367,-2.9974944591522217,-17.70098876953125,-2.169572114944458,-27.76056289672852
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\O\AVPEPUDEAC0031o1.wav,HC,-713.5299072265625,186.85504150390625,28.04448509216309,21.270488739013672,-44.85007858276367,-27.222843170166016,16.452434539794922,-8.473493576049805,-20.5404109954834,-4.279920101165772,-10.553150177001951,20.856969833374023,-17.289352416992188
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\1_viste\non-normalized\pd\AVPEPUDEA0048_viste.wav,PD,-624.191650390625,95.27690887451172,21.08014297485352,25.88988304138184,8.841489791870117,-34.15605545043945,-22.35595321655273,-5.429855823516846,-8.594603538513184,-3.206387996673584,-6.040592193603516,-10.605456352233888,-9.223182678222656
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\viaje\AVPEPUDEAC0047viaje.wav,HC,-520.1290893554688,73.50092315673828,-3.1720972061157227,41.62179946899414,-15.409470558166504,-25.19172096252441,-20.793495178222656,-9.56737232208252,-8.45411205291748,-18.76336097717285,-10.968812942504885,0.963063895702362,-14.115349769592283
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\2_juan\non-normalized\pd\AVPEPUDEA0042_juan.wav,PD,-695.9691772460938,104.48165130615234,20.08935546875,35.494041442871094,-1.159906268119812,-9.86917495727539,-3.796633243560791,9.10470199584961,-3.3858883380889893,-7.085524082183838,-1.9639776945114136,-12.108465194702148,-12.364445686340332
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\I\AVPEPUDEAC0031i3.wav,HC,-702.76025390625,90.649658203125,26.53372573852539,102.1106948852539,13.473848342895508,-5.69484281539917,4.3383636474609375,-4.28994607925415,-2.5424129962921143,-26.577091217041016,-20.02956199645996,5.722692489624023,-18.896652221679688
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\monologue\sin normalizar\hc\AVPEPUDEAC0016-Monologo-NR.wav,HC,-658.9268188476562,74.22164916992188,7.807244300842285,29.00357437133789,-0.3633481562137604,-6.612900733947754,-8.919445991516113,-10.005069732666016,0.3746709525585174,-3.808859348297119,-5.392777442932129,1.7769237756729126,-2.329240083694458
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\petaka\sin normalizar\hc\AVPEPUDEAC0051_petaka.wav,HC,-702.2141723632812,132.7781982421875,-28.372732162475582,39.706298828125,6.122039794921875,5.262555599212647,-15.457566261291504,-27.58646774291992,5.706162929534912,-6.135831832885742,7.63318920135498,1.6535146236419678,-9.420759201049805
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\petaka\AVPEPUDEAC0005petaka.wav,HC,-404.5254821777344,111.31351470947266,9.047335624694824,25.82892799377441,0.5708231925964355,-16.94447135925293,-17.437694549560547,-4.249889850616455,-12.61390781402588,2.5095059871673584,-11.738285064697266,-2.258056879043579,-5.7910261154174805
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\O\AVPEPUDEAC0021o2.wav,HC,-333.46905517578125,159.53189086914062,0.9586523175239564,11.552695274353027,-56.99546051025391,-28.413009643554688,35.75636672973633,-36.121212005615234,-28.04655647277832,0.8168445825576782,-32.32987594604492,19.696277618408203,0.7883223295211792
